DATAFLOW,LAST UPDATE,freq,duration,reason,unit,citizen,geo,TIME_PERIOD,OBS_VALUE,OBS_FLAG
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,TT,FR,2017,208,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,TT,FR,2018,215,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,TT,FR,2019,226,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,TV,FR,2015,1,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,TV,FR,2018,1,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,TW,FR,2015,2255,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,TW,FR,2016,2247,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,TW,FR,2017,2437,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,TW,FR,2018,2674,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,TW,FR,2019,3154,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,TZ,FR,2015,235,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,TZ,FR,2016,240,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,TZ,FR,2017,245,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,TZ,FR,2018,257,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,TZ,FR,2019,299,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,UG,FR,2015,226,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,UG,FR,2016,256,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,UG,FR,2017,273,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,UG,FR,2018,316,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,UG,FR,2019,340,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,US,FR,2015,26769,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,US,FR,2016,26400,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,US,FR,2017,27350,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,US,FR,2018,28617,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,US,FR,2019,31271,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,UY,FR,2015,500,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,UY,FR,2016,486,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,UY,FR,2017,513,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,UY,FR,2018,527,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,UY,FR,2019,584,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,UZ,FR,2015,705,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,UZ,FR,2016,697,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,UZ,FR,2017,721,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,UZ,FR,2018,741,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,UZ,FR,2019,767,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,VC,FR,2015,51,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,VC,FR,2016,49,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,VC,FR,2017,46,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,VC,FR,2018,53,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,VC,FR,2019,48,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,VE,FR,2015,3140,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,VE,FR,2016,3159,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,VE,FR,2017,3554,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,VE,FR,2018,3942,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,VE,FR,2019,4498,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,VN,FR,2015,19821,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,VN,FR,2016,19596,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,VN,FR,2017,20694,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,VN,FR,2018,21789,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,VN,FR,2019,23432,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,VU,FR,2015,37,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,VU,FR,2016,40,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,VU,FR,2017,36,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,VU,FR,2018,41,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,VU,FR,2019,45,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,WS,FR,2015,43,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,WS,FR,2016,49,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,WS,FR,2017,52,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,WS,FR,2018,51,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,WS,FR,2019,46,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,YE,FR,2015,375,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,YE,FR,2016,406,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,YE,FR,2017,549,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,YE,FR,2018,694,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,YE,FR,2019,862,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,ZA,FR,2015,1550,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,ZA,FR,2016,1571,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,ZA,FR,2017,1682,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,ZA,FR,2018,1783,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,ZA,FR,2019,2016,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,ZM,FR,2015,57,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,ZM,FR,2016,50,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,ZM,FR,2017,57,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,ZM,FR,2018,59,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,ZM,FR,2019,72,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,ZW,FR,2015,149,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,ZW,FR,2016,168,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,ZW,FR,2017,183,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,ZW,FR,2018,201,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,ZW,FR,2019,236,
