"TIME","GEO","DURATION","REASON","CITIZEN","UNIT","Value","Flag and Footnotes"
"2018","France","Total","Subsidiary protection","WS","Person",":",""
"2018","France","Total","Subsidiary protection","TO","Person",":",""
"2018","France","Total","Subsidiary protection","TV","Person",":",""
"2018","France","Total","Subsidiary protection","STLS","Person",":",""
"2018","France","Total","Subsidiary protection","TOTAL","Person","36,334",""
"2018","France","Total","Other","AO","Person","3,280",""
"2018","France","Total","Other","CM","Person","12,428",""
"2018","France","Total","Other","CF","Person","2,661",""
"2018","France","Total","Other","TD","Person","593",""
"2018","France","Total","Other","CG","Person","9,939",""
"2018","France","Total","Other","CD","Person","17,988",""
"2018","France","Total","Other","GQ","Person","69",""
"2018","France","Total","Other","GA","Person","2,113",""
"2018","France","Total","Other","ST","Person","30",""
"2018","France","Total","Other","BI","Person","165",""
"2018","France","Total","Other","KM","Person","11,690",""
"2018","France","Total","Other","DJ","Person","303",""
"2018","France","Total","Other","ER","Person","39",""
"2018","France","Total","Other","ET","Person","289",""
"2018","France","Total","Other","KE","Person","203",""
"2018","France","Total","Other","MG","Person","5,603",""
"2018","France","Total","Other","MW","Person","15",""
"2018","France","Total","Other","MU","Person","5,758",""
"2018","France","Total","Other","MZ","Person","36",""
"2018","France","Total","Other","RW","Person","291",""
"2018","France","Total","Other","SC","Person","71",""
"2018","France","Total","Other","SO","Person","105",""
"2018","France","Total","Other","UG","Person","55",""
"2018","France","Total","Other","TZ","Person","70",""
"2018","France","Total","Other","ZM","Person","13",""
"2018","France","Total","Other","ZW","Person","40",""
"2018","France","Total","Other","DZ","Person","335,381",""
"2018","France","Total","Other","EG","Person","4,030",""
"2018","France","Total","Other","LY","Person","289",""
"2018","France","Total","Other","MA","Person","259,152",""
"2018","France","Total","Other","SS","Person","2",""
"2018","France","Total","Other","SD","Person","248",""
"2018","France","Total","Other","TN","Person","98,686",""
"2018","France","Total","Other","BW","Person","1",""
"2018","France","Total","Other","LS","Person","2",""
"2018","France","Total","Other","NA","Person","10",""
"2018","France","Total","Other","ZA","Person","513",""
"2018","France","Total","Other","SZ","Person","3",""
"2018","France","Total","Other","BJ","Person","1,875",""
"2018","France","Total","Other","BF","Person","1,069",""
"2018","France","Total","Other","CV","Person","5,754",""
"2018","France","Total","Other","CI","Person","12,988",""
"2018","France","Total","Other","GM","Person","821",""
"2018","France","Total","Other","GH","Person","1,737",""
"2018","France","Total","Other","GN","Person","6,366",""
"2018","France","Total","Other","GW","Person","1,161",""
"2018","France","Total","Other","LR","Person","73",""
"2018","France","Total","Other","ML","Person","31,494",""
"2018","France","Total","Other","MR","Person","4,462",""
"2018","France","Total","Other","NE","Person","306",""
"2018","France","Total","Other","NG","Person","1,447",""
"2018","France","Total","Other","SN","Person","23,819",""
"2018","France","Total","Other","SL","Person","192",""
"2018","France","Total","Other","TG","Person","2,541",""
"2018","France","Total","Other","CA","Person","2,541",""
"2018","France","Total","Other","US","Person","10,556",""
"2018","France","Total","Other","AG","Person","19",""
"2018","France","Total","Other","BS","Person","2",""
"2018","France","Total","Other","BB","Person","11",""
"2018","France","Total","Other","CU","Person","641",""
"2018","France","Total","Other","DM","Person","1,964",""
"2018","France","Total","Other","DO","Person","1,629",""
"2018","France","Total","Other","GD","Person","16",""
"2018","France","Total","Other","HT","Person","22,493",""
"2018","France","Total","Other","JM","Person","90",""
"2018","France","Total","Other","KN","Person","84",""
"2018","France","Total","Other","LC","Person","1,334",""
"2018","France","Total","Other","VC","Person","19",""
"2018","France","Total","Other","TT","Person","66",""
"2018","France","Total","Other","BZ","Person","6",""
"2018","France","Total","Other","CR","Person","51",""
"2018","France","Total","Other","SV","Person","75",""
"2018","France","Total","Other","GT","Person","77",""
"2018","France","Total","Other","HN","Person","42",""
"2018","France","Total","Other","MX","Person","871",""
"2018","France","Total","Other","NI","Person","40",""
"2018","France","Total","Other","PA","Person","22",""
"2018","France","Total","Other","AR","Person","882",""
"2018","France","Total","Other","BO","Person","293",""
"2018","France","Total","Other","BR","Person","8,616",""
"2018","France","Total","Other","CL","Person","2,089",""
"2018","France","Total","Other","CO","Person","2,557",""
"2018","France","Total","Other","EC","Person","593",""
"2018","France","Total","Other","GY","Person","1,509",""
"2018","France","Total","Other","PY","Person","99",""
"2018","France","Total","Other","PE","Person","1,606",""
"2018","France","Total","Other","SR","Person","3,736",""
"2018","France","Total","Other","UY","Person","183",""
"2018","France","Total","Other","VE","Person","578",""
"2018","France","Total","Other","KZ","Person","239",""
"2018","France","Total","Other","KG","Person","69",""
"2018","France","Total","Other","TJ","Person","20",""
"2018","France","Total","Other","TM","Person","18",""
"2018","France","Total","Other","UZ","Person","117",""
"2018","France","Total","Other","CN","Person","27,968",""
"2018","France","Total","Other","JP","Person","6,987",""
"2018","France","Total","Other","MN","Person","383",""
"2018","France","Total","Other","KP","Person","4",""
"2018","France","Total","Other","KR","Person","1,792",""
"2018","France","Total","Other","TW","Person","279",""
"2018","France","Total","Other","AF","Person","850",""
"2018","France","Total","Other","BD","Person","3,082",""
"2018","France","Total","Other","BT","Person","27",""
"2018","France","Total","Other","IN","Person","5,739",""
"2018","France","Total","Other","IR","Person","4,335",""
"2018","France","Total","Other","MV","Person",":",""
"2018","France","Total","Other","NP","Person","225",""
"2018","France","Total","Other","PK","Person","8,242",""
"2018","France","Total","Other","LK","Person","9,436",""
"2018","France","Total","Other","BN","Person",":",""
"2018","France","Total","Other","KH","Person","2,405",""
"2018","France","Total","Other","ID","Person","810",""
"2018","France","Total","Other","LA","Person","1,024",""
"2018","France","Total","Other","MY","Person","363",""
"2018","France","Total","Other","MM","Person","34",""
"2018","France","Total","Other","PH","Person","4,376",""
"2018","France","Total","Other","SG","Person","439",""
"2018","France","Total","Other","TH","Person","2,922",""
"2018","France","Total","Other","TL","Person",":",""
"2018","France","Total","Other","VN","Person","4,013",""
"2018","France","Total","Other","AM","Person","2,427",""
"2018","France","Total","Other","AZ","Person","274",""
"2018","France","Total","Other","BH","Person","6",""
"2018","France","Total","Other","GE","Person","1,263",""
"2018","France","Total","Other","IQ","Person","343",""
"2018","France","Total","Other","IL","Person","808",""
"2018","France","Total","Other","JO","Person","144",""
"2018","France","Total","Other","KW","Person","50",""
"2018","France","Total","Other","LB","Person","3,253",""
"2018","France","Total","Other","PS","Person","78",""
"2018","France","Total","Other","OM","Person","20",""
"2018","France","Total","Other","QA","Person","8",""
"2018","France","Total","Other","SA","Person","270",""
"2018","France","Total","Other","SY","Person","1,281",""
"2018","France","Total","Other","AE","Person","8",""
"2018","France","Total","Other","YE","Person","64",""
"2018","France","Total","Other","AU","Person","1,096",""
"2018","France","Total","Other","NZ","Person","302",""
"2018","France","Total","Other","FJ","Person","67",""
"2018","France","Total","Other","PG","Person","4",""
"2018","France","Total","Other","VU","Person","14",""
"2018","France","Total","Other","KI","Person","1",""
"2018","France","Total","Other","MH","Person","1",""
"2018","France","Total","Other","FM","Person",":",""
"2018","France","Total","Other","NR","Person",":",""
"2018","France","Total","Other","WS","Person","20",""
"2018","France","Total","Other","TO","Person","30",""
"2018","France","Total","Other","TV","Person",":",""
"2018","France","Total","Other","STLS","Person","26",""
"2018","France","Total","Other","TOTAL","Person","1,189,890",""
"2019","France","Total","Family reasons","AO","Person","4,497",""
"2019","France","Total","Family reasons","CM","Person","30,531",""
"2019","France","Total","Family reasons","CF","Person","3,942",""
"2019","France","Total","Family reasons","TD","Person","956",""
"2019","France","Total","Family reasons","CG","Person","18,841",""
"2019","France","Total","Family reasons","CD","Person","26,459",""
"2019","France","Total","Family reasons","GQ","Person","173",""
"2019","France","Total","Family reasons","GA","Person","6,046",""
"2019","France","Total","Family reasons","ST","Person","101",""
"2019","France","Total","Family reasons","BI","Person","266",""
"2019","France","Total","Family reasons","KM","Person","41,085",""
"2019","France","Total","Family reasons","DJ","Person","654",""
"2019","France","Total","Family reasons","ER","Person","53",""
"2019","France","Total","Family reasons","ET","Person","709",""
"2019","France","Total","Family reasons","KE","Person","506",""
"2019","France","Total","Family reasons","MG","Person","18,083",""
"2019","France","Total","Family reasons","MW","Person","16",""
"2019","France","Total","Family reasons","MU","Person","7,700",""
"2019","France","Total","Family reasons","MZ","Person","74",""
"2019","France","Total","Family reasons","RW","Person","628",""
"2019","France","Total","Family reasons","SC","Person","100",""
"2019","France","Total","Family reasons","SO","Person","202",""
"2019","France","Total","Family reasons","UG","Person","110",""
"2019","France","Total","Family reasons","TZ","Person","146",""
"2019","France","Total","Family reasons","ZM","Person","30",""
"2019","France","Total","Family reasons","ZW","Person","80",""
"2019","France","Total","Family reasons","DZ","Person","235,484",""
"2019","France","Total","Family reasons","EG","Person","8,279",""
"2019","France","Total","Family reasons","LY","Person","435",""
"2019","France","Total","Family reasons","MA","Person","189,819",""
"2019","France","Total","Family reasons","SS","Person","3",""
"2019","France","Total","Family reasons","SD","Person","362",""
"2019","France","Total","Family reasons","TN","Person","102,269",""
"2019","France","Total","Family reasons","BW","Person","20",""
"2019","France","Total","Family reasons","LS","Person","1",""
"2019","France","Total","Family reasons","NA","Person","26",""
"2019","France","Total","Family reasons","ZA","Person","866",""
"2019","France","Total","Family reasons","SZ","Person","3",""
"2019","France","Total","Family reasons","BJ","Person","5,285",""
"2019","France","Total","Family reasons","BF","Person","2,840",""
"2019","France","Total","Family reasons","CV","Person","8,665",""
"2019","France","Total","Family reasons","CI","Person","32,720",""
"2019","France","Total","Family reasons","GM","Person","1,162",""
"2019","France","Total","Family reasons","GH","Person","1,930",""
"2019","France","Total","Family reasons","GN","Person","11,631",""
"2019","France","Total","Family reasons","GW","Person","1,533",""
"2019","France","Total","Family reasons","LR","Person","128",""
"2019","France","Total","Family reasons","ML","Person","34,555",""
"2019","France","Total","Family reasons","MR","Person","4,780",""
"2019","France","Total","Family reasons","NE","Person","850",""
"2019","France","Total","Family reasons","NG","Person","4,918",""
"2019","France","Total","Family reasons","SN","Person","34,856",""
"2019","France","Total","Family reasons","SL","Person","388",""
"2019","France","Total","Family reasons","TG","Person","5,387",""
"2019","France","Total","Family reasons","CA","Person","4,353",""
"2019","France","Total","Family reasons","US","Person","11,288",""
"2019","France","Total","Family reasons","AG","Person","30",""
"2019","France","Total","Family reasons","BS","Person","7",""
"2019","France","Total","Family reasons","BB","Person","17",""
"2019","France","Total","Family reasons","CU","Person","2,251",""
"2019","France","Total","Family reasons","DM","Person","1,461",""
"2019","France","Total","Family reasons","DO","Person","4,527",""
"2019","France","Total","Family reasons","GD","Person","13",""
"2019","France","Total","Family reasons","HT","Person","28,027",""
"2019","France","Total","Family reasons","JM","Person","351",""
"2019","France","Total","Family reasons","KN","Person","46",""
"2019","France","Total","Family reasons","LC","Person","1,383",""
"2019","France","Total","Family reasons","VC","Person","29",""
"2019","France","Total","Family reasons","TT","Person","99",""
"2019","France","Total","Family reasons","BZ","Person","5",""
"2019","France","Total","Family reasons","CR","Person","268",""
"2019","France","Total","Family reasons","SV","Person","240",""
"2019","France","Total","Family reasons","GT","Person","195",""
"2019","France","Total","Family reasons","HN","Person","165",""
"2019","France","Total","Family reasons","MX","Person","4,760",""
"2019","France","Total","Family reasons","NI","Person","194",""
"2019","France","Total","Family reasons","PA","Person","129",""
"2019","France","Total","Family reasons","AR","Person","2,305",""
"2019","France","Total","Family reasons","BO","Person","976",""
"2019","France","Total","Family reasons","BR","Person","18,940",""
"2019","France","Total","Family reasons","CL","Person","2,111",""
"2019","France","Total","Family reasons","CO","Person","6,188",""
"2019","France","Total","Family reasons","EC","Person","1,393",""
"2019","France","Total","Family reasons","GY","Person","1,314",""
"2019","France","Total","Family reasons","PY","Person","401",""
"2019","France","Total","Family reasons","PE","Person","3,627",""
"2019","France","Total","Family reasons","SR","Person","6,298",""
"2019","France","Total","Family reasons","UY","Person","257",""
"2019","France","Total","Family reasons","VE","Person","2,114",""
"2019","France","Total","Family reasons","KZ","Person","711",""
"2019","France","Total","Family reasons","KG","Person","275",""
"2019","France","Total","Family reasons","TJ","Person","69",""
"2019","France","Total","Family reasons","TM","Person","97",""
"2019","France","Total","Family reasons","UZ","Person","342",""
"2019","France","Total","Family reasons","CN","Person","40,523",""
"2019","France","Total","Family reasons","JP","Person","8,438",""
"2019","France","Total","Family reasons","MN","Person","951",""
"2019","France","Total","Family reasons","KP","Person","4",""
"2019","France","Total","Family reasons","KR","Person","2,997",""
"2019","France","Total","Family reasons","TW","Person","1,042",""
"2019","France","Total","Family reasons","AF","Person","838",""
"2019","France","Total","Family reasons","BD","Person","2,965",""
"2019","France","Total","Family reasons","BT","Person","22",""
"2019","France","Total","Family reasons","IN","Person","11,215",""
"2019","France","Total","Family reasons","IR","Person","2,144",""
"2019","France","Total","Family reasons","MV","Person","7",""
"2019","France","Total","Family reasons","NP","Person","531",""
"2019","France","Total","Family reasons","PK","Person","7,974",""
"2019","France","Total","Family reasons","LK","Person","7,255",""
"2019","France","Total","Family reasons","BN","Person","10",""
"2019","France","Total","Family reasons","KH","Person","4,280",""
"2019","France","Total","Family reasons","ID","Person","1,836",""
"2019","France","Total","Family reasons","LA","Person","1,242",""
"2019","France","Total","Family reasons","MY","Person","590",""
"2019","France","Total","Family reasons","MM","Person","135",""
"2019","France","Total","Family reasons","PH","Person","9,011",""
"2019","France","Total","Family reasons","SG","Person","362",""
"2019","France","Total","Family reasons","TH","Person","8,874",""
"2019","France","Total","Family reasons","TL","Person","2",""
"2019","France","Total","Family reasons","VN","Person","8,820",""
"2019","France","Total","Family reasons","AM","Person","9,811",""
"2019","France","Total","Family reasons","AZ","Person","722",""
"2019","France","Total","Family reasons","BH","Person","9",""
"2019","France","Total","Family reasons","GE","Person","4,054",""
"2019","France","Total","Family reasons","IQ","Person","622",""
"2019","France","Total","Family reasons","IL","Person","841",""
"2019","France","Total","Family reasons","JO","Person","378",""
"2019","France","Total","Family reasons","KW","Person","25",""
"2019","France","Total","Family reasons","LB","Person","3,783",""
"2019","France","Total","Family reasons","PS","Person","295",""
"2019","France","Total","Family reasons","OM","Person","10",""
"2019","France","Total","Family reasons","QA","Person","7",""
"2019","France","Total","Family reasons","SA","Person","84",""
"2019","France","Total","Family reasons","SY","Person","2,286",""
"2019","France","Total","Family reasons","AE","Person","7",""
"2019","France","Total","Family reasons","YE","Person","206",""
"2019","France","Total","Family reasons","AU","Person","1,837",""
"2019","France","Total","Family reasons","NZ","Person","548",""
"2019","France","Total","Family reasons","FJ","Person","78",""
"2019","France","Total","Family reasons","PG","Person","5",""
"2019","France","Total","Family reasons","VU","Person","22",""
"2019","France","Total","Family reasons","KI","Person","2",""
"2019","France","Total","Family reasons","MH","Person","3",""
"2019","France","Total","Family reasons","FM","Person","1",""
"2019","France","Total","Family reasons","NR","Person","1",""
"2019","France","Total","Family reasons","WS","Person","10",""
"2019","France","Total","Family reasons","TO","Person","35",""
"2019","France","Total","Family reasons","TV","Person",":",""
"2019","France","Total","Family reasons","STLS","Person","11",""
"2019","France","Total","Family reasons","TOTAL","Person","1,221,823",""
"2019","France","Total","Education reasons","AO","Person","367",""
"2019","France","Total","Education reasons","CM","Person","4,461",""
"2019","France","Total","Education reasons","CF","Person","383",""
"2019","France","Total","Education reasons","TD","Person","1,500",""
"2019","France","Total","Education reasons","CG","Person","2,369",""
"2019","France","Total","Education reasons","CD","Person","1,921",""
"2019","France","Total","Education reasons","GQ","Person","49",""
"2019","France","Total","Education reasons","GA","Person","4,569",""
"2019","France","Total","Education reasons","ST","Person","2",""
"2019","France","Total","Education reasons","BI","Person","309",""
"2019","France","Total","Education reasons","KM","Person","1,386",""
"2019","France","Total","Education reasons","DJ","Person","541",""
"2019","France","Total","Education reasons","ER","Person","5",""
"2019","France","Total","Education reasons","ET","Person","149",""
"2019","France","Total","Education reasons","KE","Person","122",""
"2019","France","Total","Education reasons","MG","Person","2,889",""
"2019","France","Total","Education reasons","MW","Person","3",""
"2019","France","Total","Education reasons","MU","Person","1,084",""
"2019","France","Total","Education reasons","MZ","Person","37",""
"2019","France","Total","Education reasons","RW","Person","255",""
"2019","France","Total","Education reasons","SC","Person","9",""
"2019","France","Total","Education reasons","SO","Person","3",""
"2019","France","Total","Education reasons","UG","Person","29",""
"2019","France","Total","Education reasons","TZ","Person","44",""
"2019","France","Total","Education reasons","ZM","Person","14",""
"2019","France","Total","Education reasons","ZW","Person","40",""
"2019","France","Total","Education reasons","DZ","Person","15,040",""
"2019","France","Total","Education reasons","EG","Person","1,176",""
"2019","France","Total","Education reasons","LY","Person","191",""
"2019","France","Total","Education reasons","MA","Person","31,115",""
"2019","France","Total","Education reasons","SS","Person","1",""
"2019","France","Total","Education reasons","SD","Person","31",""
"2019","France","Total","Education reasons","TN","Person","8,941",""
"2019","France","Total","Education reasons","BW","Person","8",""
"2019","France","Total","Education reasons","LS","Person",":",""
"2019","France","Total","Education reasons","NA","Person","4",""
"2019","France","Total","Education reasons","ZA","Person","153",""
"2019","France","Total","Education reasons","SZ","Person","1",""
"2019","France","Total","Education reasons","BJ","Person","3,152",""
"2019","France","Total","Education reasons","BF","Person","1,566",""
"2019","France","Total","Education reasons","CV","Person","36",""
"2019","France","Total","Education reasons","CI","Person","6,920",""
"2019","France","Total","Education reasons","GM","Person","31",""
"2019","France","Total","Education reasons","GH","Person","483",""
"2019","France","Total","Education reasons","GN","Person","3,457",""
"2019","France","Total","Education reasons","GW","Person","21",""
"2019","France","Total","Education reasons","LR","Person","10",""
"2019","France","Total","Education reasons","ML","Person","2,549",""
"2019","France","Total","Education reasons","MR","Person","788",""
"2019","France","Total","Education reasons","NE","Person","850",""
"2019","France","Total","Education reasons","NG","Person","568",""
"2019","France","Total","Education reasons","SN","Person","11,255",""
"2019","France","Total","Education reasons","SL","Person","18",""
"2019","France","Total","Education reasons","TG","Person","2,682",""
"2019","France","Total","Education reasons","CA","Person","1,248",""
"2019","France","Total","Education reasons","US","Person","3,381",""
"2019","France","Total","Education reasons","AG","Person","3",""
"2019","France","Total","Education reasons","BS","Person","6",""
"2019","France","Total","Education reasons","BB","Person","3",""
"2019","France","Total","Education reasons","CU","Person","48",""
"2019","France","Total","Education reasons","DM","Person","3",""
"2019","France","Total","Education reasons","DO","Person","123",""
"2019","France","Total","Education reasons","GD","Person",":",""
"2019","France","Total","Education reasons","HT","Person","943",""
"2019","France","Total","Education reasons","JM","Person","22",""
"2019","France","Total","Education reasons","KN","Person","1",""
"2019","France","Total","Education reasons","LC","Person","14",""
"2019","France","Total","Education reasons","VC","Person","1",""
"2019","France","Total","Education reasons","TT","Person","16",""
"2019","France","Total","Education reasons","BZ","Person","3",""
"2019","France","Total","Education reasons","CR","Person","114",""
"2019","France","Total","Education reasons","SV","Person","208",""
"2019","France","Total","Education reasons","GT","Person","138",""
"2019","France","Total","Education reasons","HN","Person","104",""
"2019","France","Total","Education reasons","MX","Person","2,265",""
"2019","France","Total","Education reasons","NI","Person","52",""
"2019","France","Total","Education reasons","PA","Person","32",""
"2019","France","Total","Education reasons","AR","Person","445",""
"2019","France","Total","Education reasons","BO","Person","307",""
"2019","France","Total","Education reasons","BR","Person","3,441",""
"2019","France","Total","Education reasons","CL","Person","633",""
"2019","France","Total","Education reasons","CO","Person","3,631",""
"2019","France","Total","Education reasons","EC","Person","426",""
"2019","France","Total","Education reasons","GY","Person","5",""
"2019","France","Total","Education reasons","PY","Person","60",""
"2019","France","Total","Education reasons","PE","Person","867",""
"2019","France","Total","Education reasons","SR","Person","4",""
"2019","France","Total","Education reasons","UY","Person","48",""
"2019","France","Total","Education reasons","VE","Person","637",""
"2019","France","Total","Education reasons","KZ","Person","399",""
"2019","France","Total","Education reasons","KG","Person","53",""
"2019","France","Total","Education reasons","TJ","Person","8",""
"2019","France","Total","Education reasons","TM","Person","17",""
"2019","France","Total","Education reasons","UZ","Person","102",""
"2019","France","Total","Education reasons","CN","Person","25,521",""
"2019","France","Total","Education reasons","JP","Person","2,244",""
"2019","France","Total","Education reasons","MN","Person","80",""
"2019","France","Total","Education reasons","KP","Person","3",""
"2019","France","Total","Education reasons","KR","Person","4,135",""
"2019","France","Total","Education reasons","TW","Person","1,392",""
"2019","France","Total","Education reasons","AF","Person","87",""
"2019","France","Total","Education reasons","BD","Person","151",""
"2019","France","Total","Education reasons","BT","Person","5",""
"2019","France","Total","Education reasons","IN","Person","6,730",""
"2019","France","Total","Education reasons","IR","Person","1,577",""
"2019","France","Total","Education reasons","MV","Person","1",""
"2019","France","Total","Education reasons","NP","Person","467",""
"2019","France","Total","Education reasons","PK","Person","467",""
"2019","France","Total","Education reasons","LK","Person","168",""
"2019","France","Total","Education reasons","BN","Person","8",""
"2019","France","Total","Education reasons","KH","Person","323",""
"2019","France","Total","Education reasons","ID","Person","828",""
"2019","France","Total","Education reasons","LA","Person","52",""
"2019","France","Total","Education reasons","MY","Person","592",""
"2019","France","Total","Education reasons","MM","Person","38",""
"2019","France","Total","Education reasons","PH","Person","213",""
"2019","France","Total","Education reasons","SG","Person","44",""
"2019","France","Total","Education reasons","TH","Person","421",""
"2019","France","Total","Education reasons","TL","Person",":",""
"2019","France","Total","Education reasons","VN","Person","4,244",""
"2019","France","Total","Education reasons","AM","Person","192",""
"2019","France","Total","Education reasons","AZ","Person","236",""
"2019","France","Total","Education reasons","BH","Person","11",""
"2019","France","Total","Education reasons","GE","Person","280",""
"2019","France","Total","Education reasons","IQ","Person","59",""
"2019","France","Total","Education reasons","IL","Person","131",""
"2019","France","Total","Education reasons","JO","Person","125",""
"2019","France","Total","Education reasons","KW","Person","151",""
"2019","France","Total","Education reasons","LB","Person","3,888",""
"2019","France","Total","Education reasons","PS","Person","135",""
"2019","France","Total","Education reasons","OM","Person","57",""
"2019","France","Total","Education reasons","QA","Person","329",""
"2019","France","Total","Education reasons","SA","Person","726",""
"2019","France","Total","Education reasons","SY","Person","419",""
"2019","France","Total","Education reasons","AE","Person","62",""
"2019","France","Total","Education reasons","YE","Person","158",""
"2019","France","Total","Education reasons","AU","Person","308",""
"2019","France","Total","Education reasons","NZ","Person","34",""
"2019","France","Total","Education reasons","FJ","Person","6",""
"2019","France","Total","Education reasons","PG","Person","1",""
"2019","France","Total","Education reasons","VU","Person","4",""
"2019","France","Total","Education reasons","KI","Person",":",""
"2019","France","Total","Education reasons","MH","Person","3",""
"2019","France","Total","Education reasons","FM","Person",":",""
"2019","France","Total","Education reasons","NR","Person",":",""
"2019","France","Total","Education reasons","WS","Person",":",""
"2019","France","Total","Education reasons","TO","Person",":",""
"2019","France","Total","Education reasons","TV","Person",":",""
"2019","France","Total","Education reasons","STLS","Person","3",""
"2019","France","Total","Education reasons","TOTAL","Person","198,067",""
"2019","France","Total","Remunerated activities reasons","AO","Person","334",""
"2019","France","Total","Remunerated activities reasons","CM","Person","4,307",""
"2019","France","Total","Remunerated activities reasons","CF","Person","159",""
"2019","France","Total","Remunerated activities reasons","TD","Person","240",""
"2019","France","Total","Remunerated activities reasons","CG","Person","911",""
"2019","France","Total","Remunerated activities reasons","CD","Person","1,766",""
"2019","France","Total","Remunerated activities reasons","GQ","Person","4",""
"2019","France","Total","Remunerated activities reasons","GA","Person","1,094",""
"2019","France","Total","Remunerated activities reasons","ST","Person","6",""
"2019","France","Total","Remunerated activities reasons","BI","Person","113",""
"2019","France","Total","Remunerated activities reasons","KM","Person","484",""
"2019","France","Total","Remunerated activities reasons","DJ","Person","178",""
"2019","France","Total","Remunerated activities reasons","ER","Person","4",""
"2019","France","Total","Remunerated activities reasons","ET","Person","95",""
"2019","France","Total","Remunerated activities reasons","KE","Person","136",""
"2019","France","Total","Remunerated activities reasons","MG","Person","1,932",""
"2019","France","Total","Remunerated activities reasons","MW","Person",":",""
"2019","France","Total","Remunerated activities reasons","MU","Person","1,137",""
"2019","France","Total","Remunerated activities reasons","MZ","Person","11",""
"2019","France","Total","Remunerated activities reasons","RW","Person","134",""
"2019","France","Total","Remunerated activities reasons","SC","Person","9",""
"2019","France","Total","Remunerated activities reasons","SO","Person","8",""
"2019","France","Total","Remunerated activities reasons","UG","Person","31",""
"2019","France","Total","Remunerated activities reasons","TZ","Person","25",""
"2019","France","Total","Remunerated activities reasons","ZM","Person","9",""
"2019","France","Total","Remunerated activities reasons","ZW","Person","31",""
"2019","France","Total","Remunerated activities reasons","DZ","Person","12,125",""
"2019","France","Total","Remunerated activities reasons","EG","Person","1,894",""
"2019","France","Total","Remunerated activities reasons","LY","Person","75",""
"2019","France","Total","Remunerated activities reasons","MA","Person","41,711",""
"2019","France","Total","Remunerated activities reasons","SS","Person","1",""
"2019","France","Total","Remunerated activities reasons","SD","Person","30",""
"2019","France","Total","Remunerated activities reasons","TN","Person","23,715",""
"2019","France","Total","Remunerated activities reasons","BW","Person","1",""
"2019","France","Total","Remunerated activities reasons","LS","Person","1",""
"2019","France","Total","Remunerated activities reasons","NA","Person","6",""
"2019","France","Total","Remunerated activities reasons","ZA","Person","363",""
"2019","France","Total","Remunerated activities reasons","SZ","Person","1",""
"2019","France","Total","Remunerated activities reasons","BJ","Person","1,194",""
"2019","France","Total","Remunerated activities reasons","BF","Person","694",""
"2019","France","Total","Remunerated activities reasons","CV","Person","320",""
"2019","France","Total","Remunerated activities reasons","CI","Person","4,771",""
"2019","France","Total","Remunerated activities reasons","GM","Person","106",""
"2019","France","Total","Remunerated activities reasons","GH","Person","269",""
"2019","France","Total","Remunerated activities reasons","GN","Person","3,481",""
"2019","France","Total","Remunerated activities reasons","GW","Person","94",""
"2019","France","Total","Remunerated activities reasons","LR","Person","13",""
"2019","France","Total","Remunerated activities reasons","ML","Person","8,178",""
"2019","France","Total","Remunerated activities reasons","MR","Person","847",""
"2019","France","Total","Remunerated activities reasons","NE","Person","406",""
"2019","France","Total","Remunerated activities reasons","NG","Person","562",""
"2019","France","Total","Remunerated activities reasons","SN","Person","8,125",""
"2019","France","Total","Remunerated activities reasons","SL","Person","87",""
"2019","France","Total","Remunerated activities reasons","TG","Person","898",""
"2019","France","Total","Remunerated activities reasons","CA","Person","1,977",""
"2019","France","Total","Remunerated activities reasons","US","Person","5,280",""
"2019","France","Total","Remunerated activities reasons","AG","Person",":",""
"2019","France","Total","Remunerated activities reasons","BS","Person","6",""
"2019","France","Total","Remunerated activities reasons","BB","Person","7",""
"2019","France","Total","Remunerated activities reasons","CU","Person","189",""
"2019","France","Total","Remunerated activities reasons","DM","Person","10",""
"2019","France","Total","Remunerated activities reasons","DO","Person","109",""
"2019","France","Total","Remunerated activities reasons","GD","Person","4",""
"2019","France","Total","Remunerated activities reasons","HT","Person","767",""
"2019","France","Total","Remunerated activities reasons","JM","Person","54",""
"2019","France","Total","Remunerated activities reasons","KN","Person","2",""
"2019","France","Total","Remunerated activities reasons","LC","Person","71",""
"2019","France","Total","Remunerated activities reasons","VC","Person",":",""
"2019","France","Total","Remunerated activities reasons","TT","Person","35",""
"2019","France","Total","Remunerated activities reasons","BZ","Person",":",""
"2019","France","Total","Remunerated activities reasons","CR","Person","100",""
"2019","France","Total","Remunerated activities reasons","SV","Person","110",""
"2019","France","Total","Remunerated activities reasons","GT","Person","84",""
"2019","France","Total","Remunerated activities reasons","HN","Person","61",""
"2019","France","Total","Remunerated activities reasons","MX","Person","1,710",""
"2019","France","Total","Remunerated activities reasons","NI","Person","27",""
"2019","France","Total","Remunerated activities reasons","PA","Person","38",""
"2019","France","Total","Remunerated activities reasons","AR","Person","801",""
"2019","France","Total","Remunerated activities reasons","BO","Person","263",""
"2019","France","Total","Remunerated activities reasons","BR","Person","3,860",""
"2019","France","Total","Remunerated activities reasons","CL","Person","403",""
"2019","France","Total","Remunerated activities reasons","CO","Person","2,227",""
"2019","France","Total","Remunerated activities reasons","EC","Person","252",""
"2019","France","Total","Remunerated activities reasons","GY","Person","43",""
"2019","France","Total","Remunerated activities reasons","PY","Person","72",""
"2019","France","Total","Remunerated activities reasons","PE","Person","517",""
